image,emotion
SURPRISE/surprise (3923).png,7
Kristen_Rivera_0001.jpg,5
SADNESS/sadness (5481).jpg,6
John_Hartson_0001.jpg,0
NEUTRAL/neutral (1733).jpg,5
NEUTRAL/neutral (4519).jpg,5
Salma_Hayek_0012.jpg,4
HAPPINESS/happiness (5901).png,4
SURPRISE/surprise (3951).jpg,7
DISGUST/disgust (3098).jpg,2
Marcos_Cafu_0001.jpg,4
ANGER/anger (5919).jpg,0
HAPPINESS/happiness (7371).png,4
Takuma_Sato_0001.jpg,4
SADNESS/sadness (714).jpg,6
Makhdoom_Amin_Fahim_0001.jpg,5
CONTEMPT/contempt (2219).jpg,1
HrithikRoshan_53.jpg,4
SURPRISE/surprise (4423).jpg,7
Alexandra_Jackson_0001.jpg,5
ANGER/anger (5634).jpg,0
Javier_Solana_0003.jpg,5
CONTEMPT/contempt (379).jpg,1
FEAR/fear (2733).png,3
CONTEMPT/contempt (286).jpg,1
HAPPINESS/happiness (3743).jpg,4
FEAR/fear (3321).jpg,3
CONTEMPT/contempt (538).jpg,1
ANGER/anger (832).jpg,0
ANGER/anger (65).jpg,0
NEUTRAL/neutral (1336).png,5
Daniel_Comisso_Urdaneta_0001.jpg,5
SURPRISE/surprise (3830).jpg,7
SURPRISE/surprise (3688).png,7
HAPPINESS/happiness (6607).png,4
DISGUST/disgust (274).jpg,2
Bernard_Lord_0001.jpg,5
Ann_Veneman_0001.jpg,5
DISGUST/disgust (163).jpg,2
Martin_Howard_0001.jpg,5
David_Brinkley_0001.jpg,5
Paul_Luvera_0001.jpg,5
Michael_Jackson_0009.jpg,5
NEUTRAL/neutral (1571).jpg,5
ANGER/anger (4965).jpg,0
ANGER/anger (5691).jpg,0
Keith_Bishop_Jr_0001.jpg,4
Cecile_de_France_0001.jpg,4
NEUTRAL/neutral (2774).jpg,5
Michel_Kratochvil_0001.jpg,5
DISGUST/disgust (3355).jpg,2
Linda_Mason_0001.jpg,4
Lance_Bass_0005.jpg,5
Yoon_Young-kwan_0001.jpg,4
Stephane_Rousseau_0001.jpg,4
Dionne_Warwick_0001.jpg,4
DISGUST/disgust (4392).jpg,2
SADNESS/sadness (1503).jpg,6
HAPPINESS/happiness (6301).png,4
SURPRISE/surprise (5776).jpg,7
SADNESS/sadness (2862).jpg,6
SADNESS/sadness (3431).png,6
FEAR/fear (3894).jpg,3
FEAR/fear (3835).jpg,3
SADNESS/sadness (3840).jpg,6
SADNESS/sadness (890).jpg,6
ANGER/anger (1748).jpg,0
Alexander_Rumyantsev_0001.jpg,5
SURPRISE/surprise (5014).jpg,7
FEAR/fear (3874).jpg,3
NEUTRAL/neutral (2949).jpg,5
Ariel_Sharon_0058.jpg,5
Laura_Bush_0002.jpg,5
ANGER/anger (974).png,0
Scott_Blum_0001.jpg,4
Patrick_Stewart_0002.jpg,5
Caroline_Dhavernas_0001.jpg,4
DISGUST/disgust (1605).jpg,2
SURPRISE/surprise (128).png,7
Jacques_Chirac_0044.jpg,5
CONTEMPT/contempt (116).jpg,1
Val_Ackerman_0001.jpg,5
SADNESS/sadness (4055).jpg,6
HAPPINESS/happiness (6596).png,4
Shannon_OBrien_0002.jpg,4
George_W_Bush_0115.jpg,5
Angelina_Jolie_0004.jpg,4
George_W_Bush_0228.jpg,5
SADNESS/sadness (1836).jpg,6
DISGUST/disgust (729).png,2
FEAR/fear (1949).jpg,3
SURPRISE/surprise (27).png,7
HAPPINESS/happiness (2215).jpg,4
NEUTRAL/neutral (3959).jpg,5
SURPRISE/surprise (1112).jpg,7
HrithikRoshan_39.jpg,5
FEAR/fear (4036).jpg,3
Katrin_Susi_0001.jpg,4
Condoleezza_Rice_0007.jpg,5
SADNESS/sadness (4283).png,6
NEUTRAL/neutral (3905).jpg,5
ANGER/anger (5241).jpg,0
Pupi_Avati_0003.jpg,4
DISGUST/disgust (13).png,2
SURPRISE/surprise (4711).jpg,7
DISGUST/disgust (2058).jpg,2
CONTEMPT/contempt (2527).jpg,1
SURPRISE/surprise (4121).png,7
CONTEMPT/contempt (2043).jpg,1
SURPRISE/surprise (2513).png,7
SURPRISE/surprise (4214).jpg,7
FEAR/fear (3382).png,3
SADNESS/sadness (3255).jpg,6
Fidel_Castro_0004.jpg,4
Isabelle_Huppert_0002.jpg,4
Princess_Caroline_0005.jpg,5
NEUTRAL/neutral (281).jpg,5
George_Robertson_0016.jpg,5
HAPPINESS/happiness (2315).jpg,4
Colin_Powell_0130.jpg,5
Hosni_Mubarak_0008.jpg,4
Ron_Dittemore_0006.jpg,5
Marco_Archer_Cardoso_Moreira_0001.jpg,5
Dave_Ragone_0001.jpg,5
SURPRISE/surprise (4828).jpg,7
ANGER/anger (5876).jpg,0
CONTEMPT/contempt (860).jpg,1
NEUTRAL/neutral (3511).png,5
ANGER/anger (5699).jpg,0
SURPRISE/surprise (866).png,7
DISGUST/disgust (3243).jpg,2
David_Nalbandian_0005.jpg,5
FEAR/fear (5228).jpg,3
SADNESS/sadness (3352).jpg,6
DISGUST/disgust (878).jpg,2
Dileep_109.jpg,6
Gillian_Anderson_0002.jpg,4
ANGER/anger (5492).jpg,0
Valentino_Rossi_0006.jpg,4
NEUTRAL/neutral (5483).jpg,5
ANGER/anger (3743).png,0
Gary_Forsee_0001.jpg,5
SURPRISE/surprise (2488).png,7
ANGER/anger (5867).jpg,0
Harrison_Ford_0011.jpg,4
HAPPINESS/happiness (1468).jpg,4
SURPRISE/surprise (151).jpg,7
DISGUST/disgust (1273).jpg,2
Mike_Myers_0007.jpg,4
FEAR/fear (2618).png,3
ANGER/anger (24).png,0
CONTEMPT/contempt (839).jpg,1
Doris_Schroeder_0003.jpg,4
Natasa_Micic_0001.jpg,5
FEAR/fear (407).jpg,3
SURPRISE/surprise (4679).jpg,7
SADNESS/sadness (1533).jpg,6
Deniz_Baykal_0001.jpg,5
HAPPINESS/happiness (45).png,4
SURPRISE/surprise (2944).jpg,7
Vladimir_Putin_0035.jpg,5
Alvaro_Uribe_0013.jpg,5
NEUTRAL/neutral (4678).jpg,5
Paul_Kariya_0001.jpg,5
Tom_Daschle_0022.jpg,5
Ricardo_Lagos_0021.jpg,5
Jorge_Rodolfo_Canicoba_Corral_0002.jpg,5
NEUTRAL/neutral (787).png,5
HAPPINESS/happiness (1060).jpg,4
HAPPINESS/happiness (7098).png,4
SURPRISE/surprise (318).jpg,7
Mark_Gottfried_0001.jpg,5
Tony_Blair_0142.jpg,4
SURPRISE/surprise (3415).jpg,7
Gray_Davis_0021.jpg,5
HAPPINESS/happiness (4957).jpg,4
CONTEMPT/contempt (1946).jpg,1
Guillermo_Monroy_0001.jpg,4
SADNESS/sadness (3982).png,6
SADNESS/sadness (214).jpg,6
SADNESS/sadness (594).png,6
SADNESS/sadness (2285).jpg,6
George_Foreman_0001.jpg,4
Robert_Zoellick_0002.jpg,5
HAPPINESS/happiness (6565).png,4
Jayamadhuri_155.jpg,6
SURPRISE/surprise (1640).jpg,7
ANGER/anger (5452).jpg,0
Pedro_Velasquez_0001.jpg,4
DISGUST/disgust (3929).jpg,2
FEAR/fear (2149).jpg,3
Charles_Chandler_IV_0001.jpg,4
Colin_Powell_0225.jpg,4
DISGUST/disgust (235).jpg,2
Victoria_Beckham_0001.jpg,4
SADNESS/sadness (2223).jpg,6
George_W_Bush_0214.jpg,4
CONTEMPT/contempt (892).jpg,1
Camille_Lewis_0001.jpg,4
Winona_Ryder_0012.jpg,7
CONTEMPT/contempt (1720).jpg,1
Bill_Graham_0002.jpg,4
NEUTRAL/neutral (3061).png,5
ANGER/anger (4870).jpg,0
HAPPINESS/happiness (915).png,4
ANGER/anger (1739).jpg,0
DISGUST/disgust (3554).jpg,2
CONTEMPT/contempt (765).jpg,1
FEAR/fear (3940).jpg,3
FEAR/fear (1992).jpg,3
Kara_Lynn_Joyce_0001.jpg,4
SADNESS/sadness (3659).jpg,6
NEUTRAL/neutral (51).png,5
HAPPINESS/happiness (2799).png,4
Rick_Perry_0006.jpg,5
HAPPINESS/happiness (2730).jpg,4
Bill_Simon_0007.jpg,5
Fujio_Cho_0004.jpg,5
Tony_Blair_0065.jpg,4
Nelson_Mandela_0004.jpg,5
HAPPINESS/happiness (4211).png,4
NEUTRAL/neutral (253).jpg,5
SURPRISE/surprise (3925).jpg,7
SURPRISE/surprise (5245).jpg,7
ANGER/anger (1246).jpg,0
CONTEMPT/contempt (2017).jpg,1
CONTEMPT/contempt (2399).jpg,1
SURPRISE/surprise (4213).jpg,7
HAPPINESS/happiness (5585).png,4
NEUTRAL/neutral (1437).png,5
Barbara_Bodine_0001.jpg,5
HAPPINESS/happiness (6564).jpg,4
FEAR/fear (3296).png,3
Mohammaed_Ahmad_Al_Jarallah_0001.jpg,4
ANGER/anger (1902).jpg,0
SURPRISE/surprise (3658).jpg,7
Donald_Rumsfeld_0030.jpg,5
Yoko_Ono_0004.jpg,4
SADNESS/sadness (3455).jpg,6
ANGER/anger (1324).jpg,0
SURPRISE/surprise (3857).jpg,7
NEUTRAL/neutral (904).png,5
SADNESS/sadness (5588).jpg,6
Terence_Newman_0001.jpg,4
FEAR/fear (3251).jpg,3
HrithikRoshan_150.jpg,4
FEAR/fear (1275).png,3
Elena_Tihomirova_0001.jpg,5
HAPPINESS/happiness (3009).jpg,4
Valery_Giscard_dEstaing_0006.jpg,4
NEUTRAL/neutral (3457).jpg,5
Jayamadhuri_130.jpg,4
CONTEMPT/contempt (1174).jpg,1
HrithikRoshan_107.jpg,5
CONTEMPT/contempt (1443).jpg,1
FEAR/fear (2555).png,3
Carlos_Paternina_0001.jpg,5
Yasar_Yakis_0004.jpg,5
Ernest_Hollings_0001.jpg,5
CONTEMPT/contempt (1613).jpg,1
SURPRISE/surprise (4745).jpg,7
NEUTRAL/neutral (1293).png,5
HAPPINESS/happiness (3266).png,4
Andre_Agassi_0003.jpg,4
NEUTRAL/neutral (922).jpg,5
FEAR/fear (1110).jpg,3
NEUTRAL/neutral (261).png,5
ANGER/anger (3537).jpg,0
Stanley_Tong_0002.jpg,4
CONTEMPT/contempt (2417).jpg,1
ANGER/anger (1615).jpg,0
FEAR/fear (2191).jpg,3
NEUTRAL/neutral (4110).jpg,5
HAPPINESS/happiness (7266).png,4
CONTEMPT/contempt (1635).jpg,1
SADNESS/sadness (3514).jpg,6
Jean-David_Levitte_0004.jpg,4
Jose_Maria_Aznar_0010.jpg,5
Jean-Pierre_Raffarin_0007.jpg,5
NEUTRAL/neutral (4566).jpg,5
Mike_Weir_0010.jpg,4
Abdoulaye_Wade_0002.jpg,4
NEUTRAL/neutral (1242).png,5
George_W_Bush_0259.jpg,5
NEUTRAL/neutral (4370).jpg,5
ANGER/anger (5618).jpg,0
HAPPINESS/happiness (5207).jpg,4
NEUTRAL/neutral (4955).png,5
ANGER/anger (5488).jpg,0
Vanessa_Incontrada_0003.jpg,4
CONTEMPT/contempt (1043).jpg,1
FEAR/fear (905).jpg,3
Hugo_Chavez_0064.jpg,5
DISGUST/disgust (157).jpg,2
SURPRISE/surprise (58).jpg,7
NEUTRAL/neutral (2986).png,5
TA_McLendon_0001.jpg,4
Leonid_Kuchma_0001.jpg,5
FEAR/fear (2647).jpg,3
ANGER/anger (5072).jpg,0
Joseph_Lopez_0001.jpg,5
ANGER/anger (5903).jpg,0
HAPPINESS/happiness (2893).jpg,4
SURPRISE/surprise (936).jpg,7
Lee_Hong-ki_0001.jpg,5
NEUTRAL/neutral (531).jpg,5
Bob_Graham_0004.jpg,5
HAPPINESS/happiness (3243).jpg,4
David_Beckham_0010.jpg,5
SURPRISE/surprise (3271).jpg,7
Amelie_Mauresmo_0005.jpg,7
NEUTRAL/neutral (2944).jpg,5
ANGER/anger (32).jpg,0
SADNESS/sadness (2161).jpg,6
Lance_Armstrong_0014.jpg,5
Stephen_Daldry_0002.jpg,4
HAPPINESS/happiness (6183).jpg,4
DISGUST/disgust (2650).jpg,2
NEUTRAL/neutral (2142).jpg,5
DISGUST/disgust (77).jpg,2
SADNESS/sadness (5093).jpg,6
SURPRISE/surprise (3834).png,7
ANGER/anger (5480).jpg,0
HAPPINESS/happiness (4873).png,4
NEUTRAL/neutral (3936).png,5
ANGER/anger (5041).jpg,0
HAPPINESS/happiness (6026).png,4
Lenny_Kravitz_0001.jpg,5
SURPRISE/surprise (4227).jpg,7
CONTEMPT/contempt (382).jpg,1
DISGUST/disgust (469).jpg,2
SURPRISE/surprise (42).jpg,7
HAPPINESS/happiness (7936).png,4
FEAR/fear (19).jpg,3
SADNESS/sadness (953).jpg,6
Natasha_Lyonne_0001.jpg,4
HAPPINESS/happiness (8387).png,4
ANGER/anger (1085).jpg,0
George_W_Bush_0383.jpg,5
NEUTRAL/neutral (3643).jpg,5
NEUTRAL/neutral (5396).jpg,5
Ibrahim_Jaafari_0001.jpg,5
Lenny_Wilkens_0001.jpg,7
HAPPINESS/happiness (4294).jpg,4
NEUTRAL/neutral (4229).png,5
Michael_Jackson_0004.jpg,5
Vaclav_Havel_0006.jpg,5
NEUTRAL/neutral (3043).png,5
FEAR/fear (4862).jpg,3
HAPPINESS/happiness (2725).jpg,4
Vojislav_Kostunica_0002.jpg,1
SADNESS/sadness (2040).jpg,6
DISGUST/disgust (2386).jpg,2
Albert_Costa_0001.jpg,5
Jim_OBrien_0002.jpg,5
CONTEMPT/contempt (2069).jpg,1
SURPRISE/surprise (3874).jpg,7
Jim_Flaherty_0001.jpg,5
FEAR/fear (1156).png,3
Mark_Philippoussis_0004.jpg,4
DISGUST/disgust (654).jpg,2
Greg_Hodge_0001.jpg,5
SURPRISE/surprise (5854).jpg,7
FEAR/fear (2417).png,3
Oscar_Elias_Biscet_0001.jpg,5
SURPRISE/surprise (1617).png,7
CONTEMPT/contempt (2805).jpg,1
Fernando_Henrique_Cardoso_0005.jpg,5
Tony_Blair_0095.jpg,5
ANGER/anger (961).png,0
SADNESS/sadness (4011).jpg,6
SADNESS/sadness (56).png,6
Megan_Mullally_0002.jpg,7
NEUTRAL/neutral (1854).jpg,5
DISGUST/disgust (2025).jpg,2
NEUTRAL/neutral (1186).png,5
Jean_Chretien_0053.jpg,5
Gabi_Zimmer_0001.jpg,5
FEAR/fear (5696).jpg,3
SharmilaTagore_29.jpg,4
Silvan_Shalom_0001.jpg,5
SURPRISE/surprise (474).png,7
NEUTRAL/neutral (2731).jpg,5
Rubens_Barrichello_0008.jpg,4
HAPPINESS/happiness (5664).jpg,4
Vladimir_Putin_0031.jpg,5
NEUTRAL/neutral (3716).png,5
Silvio_Berlusconi_0020.jpg,4
FEAR/fear (3142).jpg,3
HAPPINESS/happiness (6139).png,4
Mike_Tyson_0001.jpg,5
SADNESS/sadness (1968).jpg,6
ANGER/anger (5930).jpg,0
Bill_Clinton_0015.jpg,4
SURPRISE/surprise (6068).jpg,7
SADNESS/sadness (2520).jpg,6
HAPPINESS/happiness (5118).png,4
NEUTRAL/neutral (3785).jpg,5
SURPRISE/surprise (2918).jpg,7
HAPPINESS/happiness (7640).png,4
Susan_Whelan_0001.jpg,4
SADNESS/sadness (4433).jpg,6
HAPPINESS/happiness (5755).jpg,4
Ariel_Sharon_0036.jpg,4
NEUTRAL/neutral (3324).jpg,5
Lenny_Wilkens_0002.jpg,7
NEUTRAL/neutral (4040).png,5
FEAR/fear (4798).jpg,3
FEAR/fear (4941).jpg,3
SURPRISE/surprise (3965).png,7
Kathryn_Bigelow_0002.jpg,5
HAPPINESS/happiness (5416).png,4
HAPPINESS/happiness (1380).jpg,4
Liza_Minnelli_0001.jpg,4
SURPRISE/surprise (2376).jpg,7
ANGER/anger (5614).jpg,0
HAPPINESS/happiness (4692).png,4
Bob_Huggins_0003.jpg,4
ANGER/anger (2599).jpg,0
DISGUST/disgust (2223).jpg,2
SADNESS/sadness (1911).jpg,6
SURPRISE/surprise (3845).jpg,7
SADNESS/sadness (1).png,6
SURPRISE/surprise (3702).jpg,7
Alastair_Campbell_0002.jpg,5
DISGUST/disgust (3140).jpg,2
ANGER/anger (5458).jpg,0
SharmilaTagore_41.jpg,4
King_Abdullah_II_0005.jpg,5
FEAR/fear (3002).jpg,3
SADNESS/sadness (49).png,6
SURPRISE/surprise (2524).png,7
SADNESS/sadness (3939).jpg,6
CONTEMPT/contempt (919).jpg,1
HAPPINESS/happiness (3829).jpg,4
NEUTRAL/neutral (1153).png,5
FEAR/fear (2619).jpg,3
SURPRISE/surprise (4172).png,7
SURPRISE/surprise (12).jpg,7
HAPPINESS/happiness (8150).png,4
SURPRISE/surprise (5816).jpg,7
Franz_Fischler_0004.jpg,5
Juan_Pablo_Montoya_0002.jpg,4
NEUTRAL/neutral (2461).jpg,5
DISGUST/disgust (736).png,2
Ellen_DeGeneres_0001.jpg,4
FEAR/fear (4733).jpg,3
FEAR/fear (4027).jpg,3
George_W_Bush_0397.jpg,5
DISGUST/disgust (3246).jpg,2
HAPPINESS/happiness (6959).png,4
Dwarakish_129.jpg,2
SADNESS/sadness (3902).jpg,6
HAPPINESS/happiness (3658).png,4
Luis_Ernesto_Derbez_Bautista_0006.jpg,5
Adam_Mair_0001.jpg,7
Sergey_Lavrov_0011.jpg,5
SADNESS/sadness (5556).jpg,6
Jalen_Rose_0001.jpg,4
SURPRISE/surprise (4129).jpg,7
FEAR/fear (2243).jpg,3
SADNESS/sadness (2133).jpg,6
SURPRISE/surprise (1040).jpg,7
SADNESS/sadness (2893).jpg,6
CONTEMPT/contempt (194).jpg,1
Nia_Vardalos_0005.jpg,4
CONTEMPT/contempt (185).jpg,1
HAPPINESS/happiness (5546).jpg,4
Silvio_Berlusconi_0002.jpg,5
Peter_Rasmussen_0001.jpg,5
Bob_Stoops_0006.jpg,5
SURPRISE/surprise (4730).jpg,7
HAPPINESS/happiness (2647).jpg,4
ANGER/anger (4785).jpg,0
Meirion_Evans_0001.jpg,5
HAPPINESS/happiness (3204).jpg,4
SADNESS/sadness (3582).jpg,6
Junichiro_Koizumi_0033.jpg,4
Colin_Powell_0008.jpg,5
SURPRISE/surprise (2410).jpg,7
DISGUST/disgust (2150).jpg,2
SURPRISE/surprise (5189).jpg,7
Kiki_Vandeweghe_0002.jpg,4
SURPRISE/surprise (5233).jpg,7
Gerhard_Schroeder_0034.jpg,5
NEUTRAL/neutral (1617).png,5
SADNESS/sadness (394).png,6
SADNESS/sadness (2016).jpg,6
Abdullatif_Sener_0002.jpg,5
ANGER/anger (87).jpg,0
Jan_Peter_Balkenende_0001.jpg,4
HAPPINESS/happiness (3448).jpg,4
SADNESS/sadness (114).jpg,6
Kathy_Gannon_0001.jpg,4
FEAR/fear (246).jpg,3
Dan_Morales_0002.jpg,5
FEAR/fear (3226).jpg,3
NEUTRAL/neutral (4661).png,5
NEUTRAL/neutral (2842).jpg,5
George_W_Bush_0299.jpg,5
HAPPINESS/happiness (2304).jpg,4
CONTEMPT/contempt (182).jpg,1
Gerhard_Schroeder_0103.jpg,7
HAPPINESS/happiness (4690).png,4
Rita_Wilson_0002.jpg,4
Lisa_Ling_0002.jpg,4
HAPPINESS/happiness (5147).jpg,4
KatrinaKaif_6.jpg,4
SADNESS/sadness (1352).jpg,6
SURPRISE/surprise (4893).jpg,7
Dale_Earnhardt_Jr_0001.jpg,4
Paul_Tagliabue_0002.jpg,5
Lesley_Flood_0001.jpg,4
CONTEMPT/contempt (1450).jpg,1
SURPRISE/surprise (64).png,7
Xanana_Gusmao_0001.jpg,5
DISGUST/disgust (573).jpg,2
NEUTRAL/neutral (2657).png,5
ANGER/anger (5352).jpg,0
Amelia_Vega_0003.jpg,4
Ray_Evernham_0001.jpg,4
HAPPINESS/happiness (647).png,4
HAPPINESS/happiness (541).png,4
NEUTRAL/neutral (4371).jpg,5
DISGUST/disgust (1109).jpg,2
Sharon_Stone_0005.jpg,5
SADNESS/sadness (4861).png,6
Venus_Williams_0010.jpg,4
Joe_Lieberman_0012.jpg,5
CONTEMPT/contempt (337).jpg,1
Eddie_Fenech_Adami_0001.jpg,5
DISGUST/disgust (1741).jpg,2
ANGER/anger (3130).jpg,0
ANGER/anger (4860).jpg,0
Gray_Davis_0003.jpg,4
Jayamadhuri_94.jpg,6
DISGUST/disgust (36).jpg,2
HAPPINESS/happiness (5864).png,4
SADNESS/sadness (5201).jpg,6
HAPPINESS/happiness (1927).png,4
NEUTRAL/neutral (2489).png,5
SADNESS/sadness (4144).jpg,6
Ibrahim_Haddad_0001.jpg,4
HAPPINESS/happiness (5428).png,4
Manuel_Gehring_0001.jpg,4
Ann_Veneman_0009.jpg,5
ANGER/anger (5332).jpg,0
Kemal_Dervis_0003.jpg,5
SURPRISE/surprise (1952).jpg,7
George_Clooney_0006.jpg,4
SADNESS/sadness (5627).jpg,6
FEAR/fear (3954).jpg,3
SADNESS/sadness (4613).jpg,6
CONTEMPT/contempt (2211).jpg,1
Colin_Powell_0040.jpg,5
HAPPINESS/happiness (6680).jpg,4
Tom_Daschle_0003.jpg,5
DISGUST/disgust (310).png,2
Tom_Ridge_0017.jpg,4
HAPPINESS/happiness (3157).jpg,4
Julianne_Moore_0004.jpg,4
Michael_Patrick_King_0002.jpg,4
SURPRISE/surprise (5973).jpg,7
Jackie_Chan_0013.jpg,4
DISGUST/disgust (3455).jpg,2
DISGUST/disgust (3993).jpg,2
Tali_Imani_0001.jpg,0
DISGUST/disgust (1122).jpg,2
SADNESS/sadness (4504).jpg,6
HAPPINESS/happiness (2850).jpg,4
CONTEMPT/contempt (1888).jpg,1
DISGUST/disgust (1499).jpg,2
ANGER/anger (4896).jpg,0
SADNESS/sadness (1332).jpg,6
FaridaJalal_112.jpg,4
Nicolas_Cage_0002.jpg,5
SADNESS/sadness (1822).jpg,6
Dwarakish_117.jpg,4
NEUTRAL/neutral (3193).png,5
Luiz_Inacio_Lula_da_Silva_0023.jpg,7
NEUTRAL/neutral (3224).png,5
Juanes_0001.jpg,4
ANGER/anger (48).png,0
NEUTRAL/neutral (3248).jpg,5
NEUTRAL/neutral (1036).jpg,5
FEAR/fear (44).png,3
HAPPINESS/happiness (6401).jpg,4
SURPRISE/surprise (5720).jpg,7
Hunter_Bates_0001.jpg,5
CONTEMPT/contempt (2031).jpg,1
DISGUST/disgust (2323).jpg,2
Jimmy_Kimmel_0001.jpg,4
SURPRISE/surprise (4953).jpg,7
Joe_Calzaghe_0001.jpg,4
DISGUST/disgust (2616).jpg,2
HAPPINESS/happiness (4932).jpg,4
DISGUST/disgust (732).png,2
NEUTRAL/neutral (114).jpg,5
Jeong_Se-hyun_0008.jpg,5
SURPRISE/surprise (2731).png,7
SURPRISE/surprise (1478).jpg,7
Yoshiyuki_Kamei_0001.jpg,5
FEAR/fear (1925).jpg,3
NEUTRAL/neutral (1765).jpg,5
SURPRISE/surprise (3289).png,7
HAPPINESS/happiness (2136).png,4
HAPPINESS/happiness (7783).png,4
Adam_Sandler_0003.jpg,5
Roger_Federer_0006.jpg,4
Shi_Guangsheng_0001.jpg,4
NEUTRAL/neutral (4798).png,5
FEAR/fear (37).png,3
Bob_Hope_0007.jpg,5
SURPRISE/surprise (3147).png,7
Filippo_Volandri_0001.jpg,4
SURPRISE/surprise (3595).jpg,7
CONTEMPT/contempt (2542).jpg,1
Jennifer_Aniston_0001.jpg,3
SURPRISE/surprise (4827).jpg,7
Winona_Ryder_0001.jpg,5
Sean_OKeefe_0004.jpg,5
Peter_Fitzgerald_0001.jpg,5
Mary_Frances_Seiter_0001.jpg,4
Donald_Rumsfeld_0106.jpg,4
Ozzie_Smith_0001.jpg,4
SURPRISE/surprise (2582).png,7
NEUTRAL/neutral (4790).png,5
Jorge_Castaneda_0001.jpg,5
Claudia_Pechstein_0004.jpg,4
CONTEMPT/contempt (562).jpg,1
NEUTRAL/neutral (2085).png,5
HAPPINESS/happiness (1).png,4
NEUTRAL/neutral (3828).png,5
CONTEMPT/contempt (1044).jpg,1
NEUTRAL/neutral (3827).png,5
SURPRISE/surprise (2513).jpg,7
Fujio_Cho_0005.jpg,5
CONTEMPT/contempt (22).jpg,1
SURPRISE/surprise (5543).jpg,7
NEUTRAL/neutral (459).jpg,5
CONTEMPT/contempt (2746).jpg,1
Colin_Montgomerie_0005.jpg,4
HAPPINESS/happiness (590).png,4
Renee_Zellweger_0015.jpg,4
FEAR/fear (4455).jpg,3
NEUTRAL/neutral (732).jpg,5
Randy_Ferbey_0001.jpg,5
Jiri_Novak_0007.jpg,5
SURPRISE/surprise (3952).png,7
SADNESS/sadness (5204).jpg,6
DISGUST/disgust (382).jpg,2
HAPPINESS/happiness (7491).png,4
Nestor_Kirchner_0006.jpg,4
SURPRISE/surprise (4166).png,7
FEAR/fear (2639).jpg,3
FEAR/fear (3510).jpg,3
ANGER/anger (4815).jpg,0
Jeb_Bush_0008.jpg,7
SURPRISE/surprise (1919).jpg,7
Leonard_Hamilton_0001.jpg,5
HAPPINESS/happiness (8243).png,4
Hamid_Karzai_0006.jpg,5
Serena_Williams_0011.jpg,0
CONTEMPT/contempt (573).jpg,1
SURPRISE/surprise (470).png,7
CONTEMPT/contempt (2094).jpg,1
FEAR/fear (4645).jpg,3
NEUTRAL/neutral (3342).png,5
HAPPINESS/happiness (8425).png,4
CONTEMPT/contempt (2224).jpg,1
SURPRISE/surprise (4829).jpg,7
HrithikRoshan_60.jpg,4
ANGER/anger (5708).jpg,0
Luiz_Inacio_Lula_da_Silva_0042.jpg,5
SURPRISE/surprise (2901).jpg,7
Roger_Federer_0009.jpg,5
Marina_Hands_0001.jpg,4
ANGER/anger (3279).jpg,0
HAPPINESS/happiness (4399).png,4
ANGER/anger (1456).jpg,0
HAPPINESS/happiness (850).png,4
DISGUST/disgust (1944).jpg,2
Kofi_Annan_0032.jpg,5
Ricardo_Lagos_0015.jpg,4
NEUTRAL/neutral (1325).jpg,5
HAPPINESS/happiness (5528).jpg,4
NEUTRAL/neutral (3650).png,5
HAPPINESS/happiness (8757).png,4
Joe_Cocker_0001.jpg,5
Dileep_99.jpg,5
Ralf_Schumacher_0002.jpg,5
CONTEMPT/contempt (2060).jpg,1
George_W_Bush_0254.jpg,5
Mohammed_Al-Douri_0010.jpg,5
SADNESS/sadness (2447).png,6
George_W_Bush_0076.jpg,5
NEUTRAL/neutral (3527).jpg,5
NEUTRAL/neutral (68).png,5
Christy_Turlington_0001.jpg,4
ANGER/anger (4874).jpg,0
ANGER/anger (5333).jpg,0
HAPPINESS/happiness (5700).png,4
Kaye_Young_0001.jpg,4
Zhong_Nanshan_0001.jpg,5
HAPPINESS/happiness (8822).png,4
NEUTRAL/neutral (3291).jpg,5
NEUTRAL/neutral (4403).png,5
ANGER/anger (5255).jpg,0
Corey_Maggette_0001.jpg,5
FEAR/fear (248).png,3
ANGER/anger (1983).jpg,0
SADNESS/sadness (1398).jpg,6
James_Blake_0013.jpg,0
NEUTRAL/neutral (3895).jpg,5
NEUTRAL/neutral (3603).png,5
Mike_Brey_0002.jpg,0
Atal_Bihari_Vajpayee_0001.jpg,4
HAPPINESS/happiness (6199).png,4
HAPPINESS/happiness (6024).png,4
SURPRISE/surprise (3850).png,7
SADNESS/sadness (2506).jpg,6
CONTEMPT/contempt (845).jpg,1
Barbara_Walters_0004.jpg,4
DISGUST/disgust (2575).jpg,2
SADNESS/sadness (1841).png,6
Jamie_Cooke_0001.jpg,5
Dwarakish_168.jpg,4
CONTEMPT/contempt (2029).jpg,1
FaridaJalal_84.jpg,5
Michael_Wayne_0001.jpg,4
DISGUST/disgust (4404).jpg,2
Ana_Guevara_0007.jpg,4
Darcy_Regier_0001.jpg,5
NEUTRAL/neutral (4464).png,5
NEUTRAL/neutral (3912).jpg,5
SURPRISE/surprise (4090).jpg,7
SADNESS/sadness (59).jpg,6
SURPRISE/surprise (5515).jpg,7
Phil_Morris_0001.jpg,5
Gary_Condit_0001.jpg,5
HAPPINESS/happiness (3053).jpg,4
