image,emotion
SURPRISE/surprise (940).jpg,7
HAPPINESS/happiness (2905).jpg,4
DISGUST/disgust (2217).jpg,2
ANGER/anger (5157).jpg,0
NEUTRAL/neutral (2886).png,5
Walter_Mondale_0005.jpg,4
HAPPINESS/happiness (8572).png,4
NEUTRAL/neutral (3100).jpg,5
NEUTRAL/neutral (4405).jpg,5
DISGUST/disgust (1450).jpg,2
NEUTRAL/neutral (3714).png,5
Ibrahim_Rugova_0001.jpg,5
ANGER/anger (4757).jpg,0
HAPPINESS/happiness (4390).png,4
NEUTRAL/neutral (2653).jpg,5
Queen_Rania_0005.jpg,4
George_W_Bush_0478.jpg,5
NEUTRAL/neutral (1169).png,5
NEUTRAL/neutral (1567).png,5
DISGUST/disgust (1866).jpg,2
Patrick_Leahy_0002.jpg,5
ANGER/anger (48).jpg,0
Pedro_Alvarez_0001.jpg,4
FEAR/fear (3953).jpg,3
Tian_Zhuang_Zhuang_0001.jpg,4
FEAR/fear (2614).jpg,3
SURPRISE/surprise (3328).jpg,7
HAPPINESS/happiness (4076).jpg,4
ANGER/anger (4343).jpg,0
NEUTRAL/neutral (4892).png,5
SADNESS/sadness (2490).jpg,6
John_Abizaid_0002.jpg,5
FEAR/fear (864).png,3
Leon_LaPorte_0002.jpg,4
NEUTRAL/neutral (2389).png,5
